# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.205300000000383079e+03 2.383309539723328285e+01 1.085736204758129542e-02
7.205400000000383443e+03 2.383738557548324266e+01 1.085736204758129542e-02
7.205500000000383807e+03 2.384147930849410812e+01 1.085736204758129542e-02
7.205600000000384171e+03 2.384538696308912975e+01 1.085736204758129542e-02
7.205700000000384534e+03 2.384911827473082724e+01 1.085736204758129542e-02
7.205800000000384898e+03 2.385268239240208388e+01 1.085736204758129542e-02
7.205900000000385262e+03 2.385608791973011478e+01 1.085736204758129542e-02
7.206000000000385626e+03 2.385934295272191363e+01 1.085736204758129542e-02
7.206100000000385990e+03 2.386245511443815204e+01 1.085736204758129542e-02
7.206200000000386353e+03 2.386543158689629607e+01 1.085736204758129542e-02
7.206300000000386717e+03 2.386827914046176602e+01 1.085736204758129542e-02
7.206400000000387081e+03 2.387100416095823618e+01 1.085736204758129542e-02
7.206500000000387445e+03 2.387361267470360460e+01 1.085736204758129542e-02
7.206600000000387809e+03 2.387611037165659766e+01 1.085736204758129542e-02
7.206700000000388172e+03 2.387850262684001734e+01 1.085736204758129542e-02
7.206800000000388536e+03 2.388079452018975601e+01 1.085736204758129542e-02
7.206900000000388900e+03 2.388299085496385743e+01 1.085736204758129542e-02
7.207000000000389264e+03 2.388509617483268599e+01 1.085736204758129542e-02
7.207100000000389628e+03 2.388711477975955333e+01 1.085736204758129542e-02
7.207200000000389991e+03 2.388905074077068491e+01 1.085736204758129542e-02
7.207300000000390355e+03 2.389090791370406208e+01 1.085736204758129542e-02
7.207400000000390719e+03 2.389268995201849322e+01 1.085736204758129542e-02
7.207500000000391083e+03 2.389440031873660786e+01 1.085736204758129542e-02
7.207600000000391447e+03 2.389604229758903031e+01 1.085736204758129542e-02
7.207700000000391810e+03 2.389761900342084999e+01 1.085736204758129542e-02
7.207800000000392174e+03 2.389913339191618391e+01 1.085736204758129542e-02
7.207900000000392538e+03 2.390058826869180564e+01 1.085736204758129542e-02
7.208000000000392902e+03 2.390198629780639550e+01 1.085736204758129542e-02
7.208100000000393266e+03 2.390333000972812627e+01 1.085736204758129542e-02
7.208200000000393629e+03 2.390462180879961807e+01 1.085736204758129542e-02
7.208300000000393993e+03 2.390586398023618031e+01 1.085736204758129542e-02
7.208400000000394357e+03 2.390705869669028871e+01 1.085736204758129542e-02
7.208500000000394721e+03 2.390820802441259474e+01 1.085736204758129542e-02
7.208600000000395084e+03 2.390931392903738484e+01 1.085736204758129542e-02
7.208700000000395448e+03 2.391037828101819329e+01 1.085736204758129542e-02
7.208800000000395812e+03 2.391140286073729726e+01 1.085736204758129542e-02
7.208900000000396176e+03 2.391238936331095388e+01 1.085736204758129542e-02
7.209000000000396540e+03 2.391333940311069028e+01 1.085736204758129542e-02
7.209100000000396903e+03 2.391425451801929114e+01 1.085736204758129542e-02
7.209200000000397267e+03 2.391513617343886011e+01 1.085736204758129542e-02
7.209300000000397631e+03 2.391598576606699567e+01 1.085736204758129542e-02
7.209400000000397995e+03 2.391680462745598490e+01 1.085736204758129542e-02
7.209500000000398359e+03 2.391759402736881412e+01 1.085736204758129542e-02
7.209600000000398722e+03 2.391835517694486768e+01 1.085736204758129542e-02
7.209700000000399086e+03 2.391908923168719525e+01 1.085736204758129542e-02
7.209800000000399450e+03 2.391979729428250678e+01 1.085736204758129542e-02
7.209900000000399814e+03 2.392048041726415875e+01 1.085736204758129542e-02
7.210000000000400178e+03 2.392113960552780227e+01 1.085736204758129542e-02
7.210100000000400541e+03 2.392177581870864245e+01 1.085736204758129542e-02
7.210200000000400905e+03 2.392238997342865758e+01 1.085736204758129542e-02
7.210300000000401269e+03 2.392298294542159809e+01 1.085736204758129542e-02
7.210400000000401633e+03 2.392355557154305146e+01 1.085736204758129542e-02
7.210500000000401997e+03 2.392410865167237333e+01 1.085736204758129542e-02
7.210600000000402360e+03 2.392464295051283329e+01 1.085736204758129542e-02
7.210700000000402724e+03 2.392515919929597956e+01 1.085736204758129542e-02
7.210800000000403088e+03 2.392565809739570781e+01 1.085736204758129542e-02
7.210900000000403452e+03 2.392614031385734563e+01 1.085736204758129542e-02
7.211000000000403816e+03 2.392660648884654506e+01 1.085736204758129542e-02
7.211100000000404179e+03 2.392705723502261961e+01 1.085736204758129542e-02
7.211200000000404543e+03 2.392749313884060669e+01 1.085736204758129542e-02
7.211300000000404907e+03 2.392791476178605592e+01 1.085736204758129542e-02
7.211400000000405271e+03 2.392832264154635169e+01 1.085736204758129542e-02
7.211500000000405635e+03 2.392871729312209794e+01 1.085736204758129542e-02
7.211600000000405998e+03 2.392909920988190109e+01 1.085736204758129542e-02
7.211700000000406362e+03 2.392946886456367750e+01 1.085736204758129542e-02
7.211800000000406726e+03 2.392982671022543784e+01 1.085736204758129542e-02
7.211900000000407090e+03 2.393017318114829095e+01 1.085736204758129542e-02
7.212000000000407454e+03 2.393050869369430345e+01 1.085736204758129542e-02
7.212100000000407817e+03 2.393083364712161654e+01 1.085736204758129542e-02
7.212200000000408181e+03 2.393114842435918277e+01 1.085736204758129542e-02
7.212300000000408545e+03 2.393145339274323646e+01 1.085736204758129542e-02
7.212400000000408909e+03 2.393174890471757266e+01 1.085736204758129542e-02
7.212500000000409273e+03 2.393203529849955657e+01 1.085736204758129542e-02
7.212600000000409636e+03 2.393231289871367196e+01 1.085736204758129542e-02
7.212700000000410000e+03 2.393258201699432774e+01 1.085736204758129542e-02
7.212800000000410364e+03 2.393284295255951832e+01 1.085736204758129542e-02
7.212900000000410728e+03 2.393309599275689692e+01 1.085736204758129542e-02
7.213000000000411092e+03 2.393334141358366551e+01 1.085736204758129542e-02
7.213100000000411455e+03 2.393357948018163128e+01 1.085736204758129542e-02
7.213200000000411819e+03 2.393381044730875118e+01 1.085736204758129542e-02
7.213300000000412183e+03 2.393403455978833705e+01 1.085736204758129542e-02
7.213400000000412547e+03 2.393425205293708302e+01 1.085736204758129542e-02
7.213500000000412911e+03 2.393446315297298099e+01 1.085736204758129542e-02
7.213600000000413274e+03 2.393466807740415092e+01 1.085736204758129542e-02
7.213700000000413638e+03 2.393486703539955585e+01 1.085736204758129542e-02
7.213800000000414002e+03 2.393506022814252532e+01 1.085736204758129542e-02
7.213900000000414366e+03 2.393524784916789017e+01 1.085736204758129542e-02
7.214000000000414730e+03 2.393543008468364164e+01 1.085736204758129542e-02
7.214100000000415093e+03 2.393560711387778994e+01 1.085736204758129542e-02
7.214200000000415457e+03 2.393577910921123930e+01 1.085736204758129542e-02
7.214300000000415821e+03 2.393594623669729771e+01 1.085736204758129542e-02
7.214400000000416185e+03 2.393610865616852834e+01 1.085736204758129542e-02
7.214500000000416549e+03 2.393626652153154666e+01 1.085736204758129542e-02
7.214600000000416912e+03 2.393641998101033508e+01 1.085736204758129542e-02
7.214700000000417276e+03 2.393656917737867929e+01 1.085736204758129542e-02
7.214800000000417640e+03 2.393671424818218441e+01 1.085736204758129542e-02
7.214900000000418004e+03 2.393685532595045018e+01 1.085736204758129542e-02
7.215000000000418368e+03 2.393699253839981722e+01 1.085736204758129542e-02
7.215100000000418731e+03 2.393712600862716755e+01 1.085736204758129542e-02
7.215200000000419095e+03 2.393725585529519506e+01 1.085736204758129542e-02
7.215300000000419459e+03 2.393738219280956869e+01 1.085736204758129542e-02
7.215400000000419823e+03 2.393750513148834003e+01 1.085736204758129542e-02
7.215500000000420187e+03 2.393762477772399322e+01 1.085736204758129542e-02
7.215600000000420550e+03 2.393774123413846411e+01 1.085736204758129542e-02
7.215700000000420914e+03 2.393785459973148022e+01 1.085736204758129542e-02
7.215800000000421278e+03 2.393796497002249168e+01 1.085736204758129542e-02
7.215900000000421642e+03 2.393807243718653410e+01 1.085736204758129542e-02
7.216000000000422006e+03 2.393817709018429696e+01 1.085736204758129542e-02
7.216100000000422369e+03 2.393827901488663912e+01 1.085736204758129542e-02
7.216200000000422733e+03 2.393837829419383567e+01 1.085736204758129542e-02
7.216300000000423097e+03 2.393847500814977280e+01 1.085736204758129542e-02
7.216400000000423461e+03 2.393856923405137138e+01 1.085736204758129542e-02
7.216500000000423825e+03 2.393866104655336358e+01 1.085736204758129542e-02
7.216600000000424188e+03 2.393875051776876006e+01 1.085736204758129542e-02
7.216700000000424552e+03 2.393883771736506816e+01 1.085736204758129542e-02
7.216800000000424916e+03 2.393892271265657001e+01 1.085736204758129542e-02
7.216900000000425280e+03 2.393900556869275320e+01 1.085736204758129542e-02
7.217000000000425644e+03 2.393908634834310334e+01 1.085736204758129542e-02
7.217100000000426007e+03 2.393916511237845057e+01 1.085736204758129542e-02
7.217200000000426371e+03 2.393924191954893033e+01 1.085736204758129542e-02
7.217300000000426735e+03 2.393931682665881766e+01 1.085736204758129542e-02
7.217400000000427099e+03 2.393938988863830275e+01 1.085736204758129542e-02
7.217500000000427463e+03 2.393946115861235313e+01 1.085736204758129542e-02
7.217600000000427826e+03 2.393953068796682615e+01 1.085736204758129542e-02
7.217700000000428190e+03 2.393959852641189556e+01 1.085736204758129542e-02
7.217800000000428554e+03 2.393966472204295570e+01 1.085736204758129542e-02
7.217900000000428918e+03 2.393972932139910270e+01 1.085736204758129542e-02
7.218000000000429281e+03 2.393979236951927092e+01 1.085736204758129542e-02
7.218100000000429645e+03 2.393985390999615603e+01 1.085736204758129542e-02
7.218200000000430009e+03 2.393991398502802426e+01 1.085736204758129542e-02
7.218300000000430373e+03 2.393997263546844323e+01 1.085736204758129542e-02
7.218400000000430737e+03 2.394002990087411220e+01 1.085736204758129542e-02
7.218500000000431100e+03 2.394008581955080217e+01 1.085736204758129542e-02
7.218600000000431464e+03 2.394014042859748059e+01 1.085736204758129542e-02
7.218700000000431828e+03 2.394019376394878051e+01 1.085736204758129542e-02
7.218800000000432192e+03 2.394024586041578218e+01 1.085736204758129542e-02
7.218900000000432556e+03 2.394029675172524563e+01 1.085736204758129542e-02
7.219000000000432919e+03 2.394034647055732989e+01 1.085736204758129542e-02
7.219100000000433283e+03 2.394039504858186618e+01 1.085736204758129542e-02
7.219200000000433647e+03 2.394044251649325972e+01 1.085736204758129542e-02
7.219300000000434011e+03 2.394048890404405938e+01 1.085736204758129542e-02
7.219400000000434375e+03 2.394053424007724118e+01 1.085736204758129542e-02
7.219500000000434738e+03 2.394057855255730871e+01 1.085736204758129542e-02
7.219600000000435102e+03 2.394062186860018215e+01 1.085736204758129542e-02
7.219700000000435466e+03 2.394066421450201076e+01 1.085736204758129542e-02
7.219800000000435830e+03 2.394070561576686273e+01 1.085736204758129542e-02
7.219900000000436194e+03 2.394074609713342383e+01 1.085736204758129542e-02
7.220000000000436557e+03 2.394078568260068707e+01 1.085736204758129542e-02
7.220100000000436921e+03 2.394082439545269381e+01 1.085736204758129542e-02
7.220200000000437285e+03 2.394086225828236181e+01 1.085736204758129542e-02
7.220300000000437649e+03 2.394089929301445352e+01 1.085736204758129542e-02
7.220400000000438013e+03 2.394093552092767396e+01 1.085736204758129542e-02
7.220500000000438376e+03 2.394097096267599412e+01 1.085736204758129542e-02
7.220600000000438740e+03 2.394100563830918560e+01 1.085736204758129542e-02
7.220700000000439104e+03 2.394103956729259508e+01 1.085736204758129542e-02
7.220800000000439468e+03 2.394107276852624722e+01 1.085736204758129542e-02
7.220900000000439832e+03 2.394110526036320863e+01 1.085736204758129542e-02
7.221000000000440195e+03 2.394113706062733371e+01 1.085736204758129542e-02
7.221100000000440559e+03 2.394116818663034962e+01 1.085736204758129542e-02
7.221200000000440923e+03 2.394119865518835510e+01 1.085736204758129542e-02
7.221300000000441287e+03 2.394122848263771530e+01 1.085736204758129542e-02
7.221400000000441651e+03 2.394125768485039529e+01 1.085736204758129542e-02
7.221500000000442014e+03 2.394128627724877134e+01 1.085736204758129542e-02
7.221600000000442378e+03 2.394131427481989149e+01 1.085736204758129542e-02
7.221700000000442742e+03 2.394134169212926366e+01 1.085736204758129542e-02
7.221800000000443106e+03 2.394136854333415343e+01 1.085736204758129542e-02
7.221900000000443470e+03 2.394139484219640224e+01 1.085736204758129542e-02
7.222000000000443833e+03 2.394142060209482281e+01 1.085736204758129542e-02
7.222100000000444197e+03 2.394144583603716825e+01 1.085736204758129542e-02
7.222200000000444561e+03 2.394147055667166057e+01 1.085736204758129542e-02
7.222300000000444925e+03 2.394149477629814982e+01 1.085736204758129542e-02
7.222400000000445289e+03 2.394151850687887162e+01 1.085736204758129542e-02
7.222500000000445652e+03 2.394154176004887447e+01 1.085736204758129542e-02
7.222600000000446016e+03 2.394156454712602411e+01 1.085736204758129542e-02
7.222700000000446380e+03 2.394158687912074868e+01 1.085736204758129542e-02
7.222800000000446744e+03 2.394160876674538230e+01 1.085736204758129542e-02
7.222900000000447108e+03 2.394163022042325295e+01 1.085736204758129542e-02
7.223000000000447471e+03 2.394165125029742214e+01 1.085736204758129542e-02
7.223100000000447835e+03 2.394167186623915100e+01 1.085736204758129542e-02
7.223200000000448199e+03 2.394169207785608577e+01 1.085736204758129542e-02
7.223300000000448563e+03 2.394171189450016257e+01 1.085736204758129542e-02
7.223400000000448927e+03 2.394173132527525283e+01 1.085736204758129542e-02
7.223500000000449290e+03 2.394175037904455650e+01 1.085736204758129542e-02
7.223600000000449654e+03 2.394176906443775366e+01 1.085736204758129542e-02
7.223700000000450018e+03 2.394178738985791099e+01 1.085736204758129542e-02
7.223800000000450382e+03 2.394180536348818578e+01 1.085736204758129542e-02
7.223900000000450746e+03 2.394182299329828112e+01 1.085736204758129542e-02
7.224000000000451109e+03 2.394184028705070233e+01 1.085736204758129542e-02
7.224100000000451473e+03 2.394185725230683204e+01 1.085736204758129542e-02
7.224200000000451837e+03 2.394187389643276731e+01 1.085736204758129542e-02
7.224300000000452201e+03 2.394189022660500399e+01 1.085736204758129542e-02
7.224400000000452565e+03 2.394190624981592563e+01 1.085736204758129542e-02
7.224500000000452928e+03 2.394192197287910773e+01 1.085736204758129542e-02
7.224600000000453292e+03 2.394193740243446911e+01 1.085736204758129542e-02
7.224700000000453656e+03 2.394195254495324221e+01 1.085736204758129542e-02
7.224800000000454020e+03 2.394196740674280477e+01 1.085736204758129542e-02
7.224900000000454384e+03 2.394198199395134452e+01 1.085736204758129542e-02
7.225000000000454747e+03 2.394199631257237471e+01 1.085736204758129542e-02
7.225100000000455111e+03 2.394201036844911457e+01 1.085736204758129542e-02
7.225200000000455475e+03 2.394202416727873839e+01 1.085736204758129542e-02
7.225300000000455839e+03 2.394203771461647534e+01 1.085736204758129542e-02
7.225400000000456203e+03 2.394205101587959916e+01 1.085736204758129542e-02
7.225500000000456566e+03 2.394206407635127576e+01 1.085736204758129542e-02
7.225600000000456930e+03 2.394207690118430776e+01 1.085736204758129542e-02
7.225700000000457294e+03 2.394208949540475473e+01 1.085736204758129542e-02
7.225800000000457658e+03 2.394210186391543971e+01 1.085736204758129542e-02
7.225900000000458022e+03 2.394211401149935980e+01 1.085736204758129542e-02
7.226000000000458385e+03 2.394212594282297601e+01 1.085736204758129542e-02
7.226100000000458749e+03 2.394213766243941777e+01 1.085736204758129542e-02
7.226200000000459113e+03 2.394214917479158444e+01 1.085736204758129542e-02
7.226300000000459477e+03 2.394216048421514387e+01 1.085736204758129542e-02
7.226400000000459841e+03 2.394217159494145619e+01 1.085736204758129542e-02
7.226500000000460204e+03 2.394218251110039830e+01 1.085736204758129542e-02
7.226600000000460568e+03 2.394219323672310651e+01 1.085736204758129542e-02
7.226700000000460932e+03 2.394220377574463399e+01 1.085736204758129542e-02
7.226800000000461296e+03 2.394221413200653359e+01 1.085736204758129542e-02
7.226900000000461660e+03 2.394222430925937317e+01 1.085736204758129542e-02
7.227000000000462023e+03 2.394223431116514078e+01 1.085736204758129542e-02
7.227100000000462387e+03 2.394224414129962852e+01 1.085736204758129542e-02
7.227200000000462751e+03 2.394225380315469920e+01 1.085736204758129542e-02
7.227300000000463115e+03 2.394226330014052095e+01 1.085736204758129542e-02
7.227400000000463479e+03 2.394227263558772023e+01 1.085736204758129542e-02
7.227500000000463842e+03 2.394228181274946365e+01 1.085736204758129542e-02
7.227600000000464206e+03 2.394229083480350795e+01 1.085736204758129542e-02
7.227700000000464570e+03 2.394229970485414682e+01 1.085736204758129542e-02
7.227800000000464934e+03 2.394230842593415076e+01 1.085736204758129542e-02
7.227900000000465297e+03 2.394231700100661087e+01 1.085736204758129542e-02
7.228000000000465661e+03 2.394232543296675431e+01 1.085736204758129542e-02
7.228100000000466025e+03 2.394233372464368870e+01 1.085736204758129542e-02
7.228200000000466389e+03 2.394234187880210740e+01 1.085736204758129542e-02
7.228300000000466753e+03 2.394234989814395220e+01 1.085736204758129542e-02
7.228400000000467116e+03 2.394235778531001202e+01 1.085736204758129542e-02
7.228500000000467480e+03 2.394236554288148255e+01 1.085736204758129542e-02
7.228600000000467844e+03 2.394237317338150461e+01 1.085736204758129542e-02
7.228700000000468208e+03 2.394238067927660296e+01 1.085736204758129542e-02
7.228800000000468572e+03 2.394238806297815003e+01 1.085736204758129542e-02
7.228900000000468935e+03 2.394239532684374794e+01 1.085736204758129542e-02
7.229000000000469299e+03 2.394240247317857850e+01 1.085736204758129542e-02
7.229100000000469663e+03 2.394240950423672132e+01 1.085736204758129542e-02
7.229200000000470027e+03 2.394241642222243271e+01 1.085736204758129542e-02
7.229300000000470391e+03 2.394242322929139632e+01 1.085736204758129542e-02
7.229400000000470754e+03 2.394242992755191324e+01 1.085736204758129542e-02
7.229500000000471118e+03 2.394243651906610282e+01 1.085736204758129542e-02
7.229600000000471482e+03 2.394244300585101826e+01 1.085736204758129542e-02
7.229700000000471846e+03 2.394244938987979054e+01 1.085736204758129542e-02
7.229800000000472210e+03 2.394245567308266942e+01 1.085736204758129542e-02
7.229900000000472573e+03 2.394246185734811760e+01 1.085736204758129542e-02
7.230000000000472937e+03 2.394246794452379490e+01 1.085736204758129542e-02
7.230100000000473301e+03 2.394247393641758492e+01 1.085736204758129542e-02
7.230200000000473665e+03 2.394247983479854369e+01 1.085736204758129542e-02
7.230300000000474029e+03 2.394248564139784463e+01 1.085736204758129542e-02
7.230400000000474392e+03 2.394249135790970229e+01 1.085736204758129542e-02
7.230500000000474756e+03 2.394249698599225340e+01 1.085736204758129542e-02
7.230600000000475120e+03 2.394250252726843797e+01 1.085736204758129542e-02
7.230700000000475484e+03 2.394250798332683061e+01 1.085736204758129542e-02
7.230800000000475848e+03 2.394251335572247186e+01 1.085736204758129542e-02
7.230900000000476211e+03 2.394251864597766044e+01 1.085736204758129542e-02
7.231000000000476575e+03 2.394252385558274554e+01 1.085736204758129542e-02
7.231100000000476939e+03 2.394252898599686219e+01 1.085736204758129542e-02
7.231200000000477303e+03 2.394253403864869867e+01 1.085736204758129542e-02
7.231300000000477667e+03 2.394253901493718928e+01 1.085736204758129542e-02
7.231400000000478030e+03 2.394254391623223199e+01 1.085736204758129542e-02
7.231500000000478394e+03 2.394254874387536347e+01 1.085736204758129542e-02
7.231600000000478758e+03 2.394255349918041986e+01 1.085736204758129542e-02
7.231700000000479122e+03 2.394255818343417985e+01 1.085736204758129542e-02
7.231800000000479486e+03 2.394256279789701836e+01 1.085736204758129542e-02
7.231900000000479849e+03 2.394256734380349272e+01 1.085736204758129542e-02
7.232000000000480213e+03 2.394257182236294312e+01 1.085736204758129542e-02
7.232100000000480577e+03 2.394257623476009300e+01 1.085736204758129542e-02
7.232200000000480941e+03 2.394258058215559970e+01 1.085736204758129542e-02
7.232300000000481305e+03 2.394258486568661937e+01 1.085736204758129542e-02
7.232400000000481668e+03 2.394258908646732564e+01 1.085736204758129542e-02
7.232500000000482032e+03 2.394259324558946034e+01 1.085736204758129542e-02
7.232600000000482396e+03 2.394259734412282370e+01 1.085736204758129542e-02
7.232700000000482760e+03 2.394260138311578601e+01 1.085736204758129542e-02
7.232800000000483124e+03 2.394260536359576719e+01 1.085736204758129542e-02
7.232900000000483487e+03 2.394260928656971288e+01 1.085736204758129542e-02
7.233000000000483851e+03 2.394261315302454918e+01 1.085736204758129542e-02
7.233100000000484215e+03 2.394261696392764449e+01 1.085736204758129542e-02
7.233200000000484579e+03 2.394262072022724297e+01 1.085736204758129542e-02
7.233300000000484943e+03 2.394262442285289083e+01 1.085736204758129542e-02
7.233400000000485306e+03 2.394262807271584848e+01 1.085736204758129542e-02
7.233500000000485670e+03 2.394263167070951326e+01 1.085736204758129542e-02
7.233600000000486034e+03 2.394263521770979963e+01 1.085736204758129542e-02
7.233700000000486398e+03 2.394263871457552995e+01 1.085736204758129542e-02
7.233800000000486762e+03 2.394264216214882879e+01 1.085736204758129542e-02
7.233900000000487125e+03 2.394264556125546051e+01 1.085736204758129542e-02
7.234000000000487489e+03 2.394264891270520934e+01 1.085736204758129542e-02
7.234100000000487853e+03 2.394265221729223114e+01 1.085736204758129542e-02
7.234200000000488217e+03 2.394265547579538378e+01 1.085736204758129542e-02
7.234300000000488581e+03 2.394265868897856464e+01 1.085736204758129542e-02
7.234400000000488944e+03 2.394266185759104104e+01 1.085736204758129542e-02
7.234500000000489308e+03 2.394266498236775931e+01 1.085736204758129542e-02
7.234600000000489672e+03 2.394266806402966097e+01 1.085736204758129542e-02
7.234700000000490036e+03 2.394267110328397763e+01 1.085736204758129542e-02
7.234800000000490400e+03 2.394267410082454361e+01 1.085736204758129542e-02
7.234900000000490763e+03 2.394267705733205887e+01 1.085736204758129542e-02
7.235000000000491127e+03 2.394267997347439092e+01 1.085736204758129542e-02
7.235100000000491491e+03 2.394268284990683071e+01 1.085736204758129542e-02
7.235200000000491855e+03 2.394268568727237678e+01 1.085736204758129542e-02
7.235300000000492219e+03 2.394268848620199819e+01 1.085736204758129542e-02
7.235400000000492582e+03 2.394269124731486542e+01 1.085736204758129542e-02
7.235500000000492946e+03 2.394269397121862397e+01 1.085736204758129542e-02
7.235600000000493310e+03 2.394269665850963591e+01 1.085736204758129542e-02
7.235700000000493674e+03 2.394269930977320371e+01 1.085736204758129542e-02
7.235800000000494038e+03 2.394270192558380828e+01 1.085736204758129542e-02
7.235900000000494401e+03 2.394270450650534343e+01 1.085736204758129542e-02
7.236000000000494765e+03 2.394270705309132552e+01 1.085736204758129542e-02
7.236100000000495129e+03 2.394270956588512078e+01 1.085736204758129542e-02
7.236200000000495493e+03 2.394271204542014431e+01 1.085736204758129542e-02
7.236300000000495857e+03 2.394271449222007320e+01 1.085736204758129542e-02
7.236400000000496220e+03 2.394271690679904907e+01 1.085736204758129542e-02
7.236500000000496584e+03 2.394271928966188057e+01 1.085736204758129542e-02
7.236600000000496948e+03 2.394272164130421388e+01 1.085736204758129542e-02
7.236700000000497312e+03 2.394272396221274235e+01 1.085736204758129542e-02
7.236800000000497676e+03 2.394272625286538769e+01 1.085736204758129542e-02
7.236900000000498039e+03 2.394272851373146338e+01 1.085736204758129542e-02
7.237000000000498403e+03 2.394273074527187006e+01 1.085736204758129542e-02
7.237100000000498767e+03 2.394273294793924833e+01 1.085736204758129542e-02
7.237200000000499131e+03 2.394273512217817057e+01 1.085736204758129542e-02
7.237300000000499494e+03 2.394273726842526884e+01 1.085736204758129542e-02
7.237400000000499858e+03 2.394273938710943384e+01 1.085736204758129542e-02
7.237500000000500222e+03 2.394274147865194280e+01 1.085736204758129542e-02
7.237600000000500586e+03 2.394274354346662292e+01 1.085736204758129542e-02
7.237700000000500950e+03 2.394274558196000413e+01 1.085736204758129542e-02
7.237800000000501313e+03 2.394274759453145762e+01 1.085736204758129542e-02
7.237900000000501677e+03 2.394274958157334154e+01 1.085736204758129542e-02
7.238000000000502041e+03 2.394275154347114665e+01 1.085736204758129542e-02
7.238100000000502405e+03 2.394275348060361708e+01 1.085736204758129542e-02
7.238200000000502769e+03 2.394275539334290670e+01 1.085736204758129542e-02
7.238300000000503132e+03 2.394275728205468212e+01 1.085736204758129542e-02
7.238400000000503496e+03 2.394275914709827902e+01 1.085736204758129542e-02
7.238500000000503860e+03 2.394276098882680515e+01 1.085736204758129542e-02
7.238600000000504224e+03 2.394276280758727182e+01 1.085736204758129542e-02
7.238700000000504588e+03 2.394276460372071469e+01 1.085736204758129542e-02
7.238800000000504951e+03 2.394276637756230031e+01 1.085736204758129542e-02
7.238900000000505315e+03 2.394276812944145760e+01 1.085736204758129542e-02
7.239000000000505679e+03 2.394276985968197380e+01 1.085736204758129542e-02
7.239100000000506043e+03 2.394277156860210809e+01 1.085736204758129542e-02
7.239200000000506407e+03 2.394277325651470534e+01 1.085736204758129542e-02
7.239300000000506770e+03 2.394277492372729199e+01 1.085736204758129542e-02
7.239400000000507134e+03 2.394277657054218267e+01 1.085736204758129542e-02
7.239500000000507498e+03 2.394277819725658318e+01 1.085736204758129542e-02
7.239600000000507862e+03 2.394277980416267937e+01 1.085736204758129542e-02
7.239700000000508226e+03 2.394278139154774721e+01 1.085736204758129542e-02
7.239800000000508589e+03 2.394278295969422743e+01 1.085736204758129542e-02
7.239900000000508953e+03 2.394278450887984278e+01 1.085736204758129542e-02
7.240000000000509317e+03 2.394278603937765482e+01 1.085736204758129542e-02
7.240100000000509681e+03 2.394278755145619186e+01 1.085736204758129542e-02
7.240200000000510045e+03 2.394278904537949515e+01 1.085736204758129542e-02
7.240300000000510408e+03 2.394279052140723252e+01 1.085736204758129542e-02
7.240400000000510772e+03 2.394279197979477303e+01 1.085736204758129542e-02
7.240500000000511136e+03 2.394279342079325801e+01 1.085736204758129542e-02
7.240600000000511500e+03 2.394279484464968988e+01 1.085736204758129542e-02
7.240700000000511864e+03 2.394279625160700320e+01 1.085736204758129542e-02
7.240800000000512227e+03 2.394279764190415705e+01 1.085736204758129542e-02
7.240900000000512591e+03 2.394279901577618475e+01 1.085736204758129542e-02
7.241000000000512955e+03 2.394280037345428269e+01 1.085736204758129542e-02
7.241100000000513319e+03 2.394280171516588140e+01 1.085736204758129542e-02
7.241200000000513683e+03 2.394280304113470237e+01 1.085736204758129542e-02
7.241300000000514046e+03 2.394280435158084330e+01 1.085736204758129542e-02
7.241400000000514410e+03 2.394280564672083500e+01 1.085736204758129542e-02
7.241500000000514774e+03 2.394280692676770528e+01 1.085736204758129542e-02
7.241600000000515138e+03 2.394280819193105714e+01 1.085736204758129542e-02
7.241700000000515502e+03 2.394280944241711140e+01 1.085736204758129542e-02
7.241800000000515865e+03 2.394281067842877775e+01 1.085736204758129542e-02
7.241900000000516229e+03 2.394281190016572580e+01 1.085736204758129542e-02
7.242000000000516593e+03 2.394281310782442063e+01 1.085736204758129542e-02
7.242100000000516957e+03 2.394281430159820800e+01 1.085736204758129542e-02
7.242200000000517321e+03 2.394281548167734286e+01 1.085736204758129542e-02
7.242300000000517684e+03 2.394281664824907452e+01 1.085736204758129542e-02
7.242400000000518048e+03 2.394281780149767158e+01 1.085736204758129542e-02
7.242500000000518412e+03 2.394281894160449653e+01 1.085736204758129542e-02
7.242600000000518776e+03 2.394282006874804836e+01 1.085736204758129542e-02
7.242700000000519140e+03 2.394282118310402296e+01 1.085736204758129542e-02
7.242800000000519503e+03 2.394282228484534514e+01 1.085736204758129542e-02
7.242900000000519867e+03 2.394282337414223960e+01 1.085736204758129542e-02
7.243000000000520231e+03 2.394282445116226654e+01 1.085736204758129542e-02
