#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   8051.0000000000000      -0.10515077455473543       0.52607034125549390       -1.4814761878146634     
   8052.0000000000000      -0.10611494578339664       0.50068013395049693       -1.4906244004942020     
   8053.0000000000000      -0.10704814884300429       0.47512891639514954       -1.4993396340504230     
   8054.0000000000000      -0.10794996251319267       0.44942433353560746       -1.5076190196530010     
   8055.0000000000000      -0.10882171909903804       0.42357942250550051       -1.5154790294432439     
   8056.0000000000000      -0.10966156893664003       0.39759573796360226       -1.5228980882027310     
   8057.0000000000000      -0.11047003061859229       0.37148372490501946       -1.5298833349526422     
   8058.0000000000000      -0.11124640394040430       0.34524828434079802       -1.5364228764796701     
   8059.0000000000000      -0.11199162138546792       0.31890121938137300       -1.5425340987856728     
   8060.0000000000000      -0.11270417188857318       0.29244559985970214       -1.5481955628284203     
   8061.0000000000000      -0.11338406864868578       0.26588894019277393       -1.5534053976215718     
   8062.0000000000000      -0.11403227319006781       0.23924222656354835       -1.5581815399047767     
   8063.0000000000000      -0.11464774303456249       0.21251055718620093       -1.5625126820930095     
   8064.0000000000000      -0.11523005840553746       0.18569972859142661       -1.5663874610200779     
   8065.0000000000000      -0.11577950151054839       0.15881841926870724       -1.5698144163024359     
   8066.0000000000000      -0.11629574938184595       0.13187329381262811       -1.5727923706436022     
   8067.0000000000000      -0.11677880572745492       0.10487178398599999       -1.5753201432903923     
   8068.0000000000000      -0.11722749929647081        7.7820311661120245E-002  -1.5773867740670522     
   8069.0000000000000      -0.11764350903528087        5.0727218583032467E-002  -1.5790112077109189     
   8070.0000000000000      -0.11802481847195678        2.3599128616065133E-002  -1.5801727076029455     
   8071.0000000000000      -0.11837201219669657       -3.5560060879244772E-003  -1.5808805197260187     
   8072.0000000000000      -0.11868428625442629       -3.0730767343889871E-002  -1.5811240675654561     
   8073.0000000000000      -0.11896243863209255       -5.7917003267250501E-002  -1.5809128478595038     
   8074.0000000000000      -0.11920504319262515       -8.5106898779845855E-002  -1.5802366004992798     
   8075.0000000000000      -0.11941339113462701      -0.11229285394641740       -1.5791050519424910     
   8076.0000000000000      -0.11958702249992770      -0.13946727783824076       -1.5775181567455863     
   8077.0000000000000      -0.11972539427578521      -0.16662126177148429       -1.5754660573910142     
   8078.0000000000000      -0.11982874016325418      -0.19374783976667642       -1.5729589455915982     
   8079.0000000000000      -0.11989598636527743      -0.22083631086966587       -1.5699774131671362     
   8080.0000000000000      -0.11992909767482418      -0.24788258592236426       -1.5665516780583220     
   8081.0000000000000      -0.11992590053193430      -0.27487422079901747       -1.5626528437313700     
   8082.0000000000000      -0.11988782623624439      -0.30180616901919888       -1.5583014836232116     
   8083.0000000000000      -0.11981513131350507      -0.32867108931615324       -1.5534984420191931     
   8084.0000000000000      -0.11970667589950490      -0.35545854779799807       -1.5482352059498030     
   8085.0000000000000      -0.11956293141988017      -0.38216062192428107       -1.5425130190960241     
   8086.0000000000000      -0.11938442448516084      -0.40877158885627990       -1.5363430542148651     
   8087.0000000000000      -0.11917002298642931      -0.43527871025247500       -1.5297075086833933     
   8088.0000000000000      -0.11892167930455455      -0.46168177307520614       -1.5226370399742410     
   8089.0000000000000      -0.11863846410275558      -0.48796779521407196       -1.5151141919239146     
   8090.0000000000000      -0.11831981895959787      -0.51412947651302610       -1.5071408288284840     
   8091.0000000000000      -0.11796727164523024      -0.54016202084985854       -1.4987285163270823     
   8092.0000000000000      -0.11757942174847902      -0.56605493653528549       -1.4898699475139858     
   8093.0000000000000      -0.11715751892926851      -0.59180459051430789       -1.4805765617841347     
   8094.0000000000000      -0.11670114543958765      -0.61740018502562488       -1.4708413167583418     
   8095.0000000000000      -0.11621023260069552      -0.64283857803359168       -1.4606757868981883     
   8096.0000000000000      -0.11568506632499020      -0.66810863892248251       -1.4500732412283630     
   8097.0000000000000      -0.11512571937631844      -0.69320743377967831       -1.4390453867028232     
   8098.0000000000000      -0.11453203863997130      -0.71812357929078696       -1.4275858901977005     
   8099.0000000000000      -0.11390478300577123      -0.74285444784537358       -1.4157065098828758     
   8100.0000000000000      -0.11324314735739788      -0.76738813051277321       -1.4034014987966565     
   8101.0000000000000      -0.11254760803663233      -0.79171734272908523       -1.3906740542439229     
   8102.0000000000000      -0.11181783994385031      -0.81583484537292772       -1.3775275633705562     
   8103.0000000000000      -0.11105543200118190      -0.83973858344692343       -1.3639739919051190     
   8104.0000000000000      -0.11025842279786996      -0.86341041554830478       -1.3500003603424811     
   8105.0000000000000      -0.10942903814117294      -0.88685429175232355       -1.3356269955387927     
   8106.0000000000000      -0.10856663725655075      -0.91005745031723451       -1.3208496147544195     
   8107.0000000000000      -0.10767154944923851      -0.93301262976358290       -1.3056724300301521     
   8108.0000000000000      -0.10674383584663633      -0.95571272758600756       -1.2900997567005661     
   8109.0000000000000      -0.10578447508540095      -0.97815698198417000       -1.2741437938971121     
   8110.0000000000000      -0.10479269533567709       -1.0003261350692545       -1.2577933672116781     
   8111.0000000000000      -0.10376935488764094       -1.0222192615395680       -1.2410612065582032     
   8112.0000000000000      -0.10271489680535190       -1.0438297693567280       -1.2239519740083538     
   8113.0000000000000      -0.10162937804707151       -1.0651507747882170       -1.2064708055256981     
   8114.0000000000000      -0.10051319038063788       -1.0861754865088840       -1.1886229575297180     
   8115.0000000000000       -9.9367052620040364E-002  -1.1068978391469433       -1.1704132102148512     
   8116.0000000000000       -9.8190945337174373E-002  -1.1273109998532431       -1.1518473179912663     
   8117.0000000000000       -9.6985432080554823E-002  -1.1474089182694862       -1.1329304710968786     
   8118.0000000000000       -9.5750954125538634E-002  -1.1671853422045548       -1.1136682718955790     
   8119.0000000000000       -9.4487453876641037E-002  -1.1866345478503613       -1.0940660286325858     
   8120.0000000000000       -9.3195633151625712E-002  -1.2057506045308439       -1.0741293933856260     
   8121.0000000000000       -9.1876040721691754E-002  -1.2245279794285839       -1.0538637942532498     
   8122.0000000000000       -9.0528931540057533E-002  -1.2429688561129180       -1.0332812517836367     
   8123.0000000000000       -8.9153795297282901E-002  -1.2610525325850468       -1.0123745704258527     
   8124.0000000000000       -8.7752184453372684E-002  -1.2787893863990678      -0.99116182102457762     
   8125.0000000000000       -8.6323318120118731E-002  -1.2961584755406710      -0.96963648401492020     
   8126.0000000000000       -8.4868351936226771E-002  -1.3131704226053116      -0.94781673462448257     
   8127.0000000000000       -8.3387016008907966E-002  -1.3298042415077633      -0.92569646279387519     
   8128.0000000000000       -8.1880376988306081E-002  -1.3460712221406681      -0.90329334420717433     
   8129.0000000000000       -8.0348065466791407E-002  -1.3619495588370829      -0.88060289373770539     
   8130.0000000000000       -7.8791468172258461E-002  -1.3774514661594077      -0.85764186845008838     
   8131.0000000000000       -7.7210088629883433E-002  -1.3925551983750513      -0.83440618363743391     
   8132.0000000000000       -7.5604791735497445E-002  -1.4072641784497635      -0.81090833706328669     
   8133.0000000000000       -7.3976151516667032E-002  -1.4215740363693776      -0.78715467204816791     
   8134.0000000000000       -7.2324034671034876E-002  -1.4354713121923532      -0.76314761008710907     
   8135.0000000000000       -7.0650077878692624E-002  -1.4489692542467996      -0.73890347654021005     
   8136.0000000000000       -6.8954024557377591E-002  -1.4620457691156308      -0.71442028940143065     
   8137.0000000000000       -6.7235801513081839E-002  -1.4746965198619590      -0.68970564830362313     
   8138.0000000000000       -6.5497282820594110E-002  -1.4869264017446584      -0.66477122992635718     
   8139.0000000000000       -6.3738149130952937E-002  -1.4987314993572280      -0.63962451389842445     
   8140.0000000000000       -6.1959370751234255E-002  -1.5101079724947373      -0.61427308372086886     
   8141.0000000000000       -6.0161079035142284E-002  -1.5210335762509211      -0.58871717699304604     
   8142.0000000000000       -5.8344533480967908E-002  -1.5315325037711016      -0.56297600144722770     
   8143.0000000000000       -5.6509662359335938E-002  -1.5415829099179350      -0.53704967629539202     
   8144.0000000000000       -5.4657495768207220E-002  -1.5511908751638037      -0.51094966001055442     
   8145.0000000000000       -5.2788515330940755E-002  -1.5603436822371393      -0.48468116690438967     
   8146.0000000000000       -5.0902868576204019E-002  -1.5690480141291698      -0.45825503753698316     
   8147.0000000000000       -4.9001593835352186E-002  -1.5772915839390937      -0.43167610999046591     
   8148.0000000000000       -4.7084959398729337E-002  -1.5850813597637818      -0.40495527954061872     
   8149.0000000000000       -4.5153811270686892E-002  -1.5924149122607791      -0.37810040549730584     
   8150.0000000000000       -4.3208479116688195E-002  -1.5992803024623776      -0.35111676845213297     
   8151.0000000000000       -4.1249462581473703E-002  -1.6056851890515473      -0.32401419783280611     
   8152.0000000000000       -3.9277491722341323E-002  -1.6116275643108704      -0.29680045922709297     
   8153.0000000000000       -3.7292906156231362E-002  -1.6171056824653909      -0.26948261500246168     
   8154.0000000000000       -3.5296104841949949E-002  -1.6221078116402750      -0.24206741808550800     
   8155.0000000000000       -3.3287671489548712E-002  -1.6266422606157351      -0.21456381755956663     
   8156.0000000000000       -3.1268158223688183E-002  -1.6306975590793464      -0.18697859635252334     
   8157.0000000000000       -2.9238571765751023E-002  -1.6342921790898735      -0.15932190460439946     
   8158.0000000000000       -2.7198740201608833E-002  -1.6373950107510973      -0.13159869793755377     
   8159.0000000000000       -2.5150069498059743E-002  -1.6400347871579148      -0.10381951173134796     
   8160.0000000000000       -2.3092487608202004E-002  -1.6421905383812947       -7.5991215064753079E-002
   8161.0000000000000       -2.1026922506309512E-002  -1.6438613601612027       -4.8122625644024405E-002
   8162.0000000000000       -1.8954137349591768E-002  -1.6450565381223765       -2.0221551823601015E-002
   8163.0000000000000       -1.6874428972310892E-002  -1.6457654689454968        7.7027120852361458E-003
   8164.0000000000000       -1.4788829281553431E-002  -1.6459877238159659        3.5642350871081689E-002
   8165.0000000000000       -1.2697715974311980E-002  -1.6457330176928815        6.3588855820167850E-002
   8166.0000000000000       -1.0602046015746894E-002  -1.6449912453742608        9.1533076875625285E-002
   8167.0000000000000       -8.5022777936917468E-003  -1.6437724241449638       0.11946725824638516     
   8168.0000000000000       -6.3993948873163481E-003  -1.6420667956425110       0.14738191474333562     
   8169.0000000000000       -4.2935433893198649E-003  -1.6398747336772381       0.17526845618128722     
   8170.0000000000000       -2.1857754490408471E-003  -1.6371968227800955       0.20311781892401037     
   8171.0000000000000       -7.6615454045109166E-005  -1.6340337826533855       0.23092133764020553     
   8172.0000000000000        2.0331648442123706E-003  -1.6303964476771533       0.25867143975018914     
   8173.0000000000000        4.1428133992991029E-003  -1.6262759235915891       0.28635842478171142     
   8174.0000000000000        6.2518193939449934E-003  -1.6216735332371113       0.31397309813506202     
   8175.0000000000000        8.3596181987891371E-003  -1.6166003656554830       0.34150939159286681     
   8176.0000000000000        1.0465570066524071E-002  -1.6110481368547145       0.36895684934709705     
   8177.0000000000000        1.2568684575489431E-002  -1.6050186081678861       0.39630668490811982     
   8178.0000000000000        1.4668982169200290E-002  -1.5985230773353629       0.42355383918505812     
   8179.0000000000000        1.6765557765354488E-002  -1.5915539341089979       0.45068703031592666     
   8180.0000000000000        1.8858105061554026E-002  -1.5841130191355299       0.47769887678201950     
   8181.0000000000000        2.0945675748627185E-002  -1.5762120536383761       0.50458424493093967     
   8182.0000000000000        2.3028275734575554E-002  -1.5678531577214965       0.53133561365621307     
   8183.0000000000000        2.5104715041493947E-002  -1.5590196928416762       0.55793891441136390     
   8184.0000000000000        2.7174793052871488E-002  -1.5497424028750519       0.58439638555829110     
   8185.0000000000000        2.9237670703245205E-002  -1.5399957033136527       0.61069000220024650     
   8186.0000000000000        3.1292672378385011E-002  -1.5298010252624463       0.63681913779454469     
   8187.0000000000000        3.3339536832129729E-002  -1.5191519399984705       0.66277238278514750     
   8188.0000000000000        3.5377750724509216E-002  -1.5080605974455479       0.68854609525132882     
   8189.0000000000000        3.7406030705750826E-002  -1.4965209935867190       0.71412860509929132     
   8190.0000000000000        3.9424086224436827E-002  -1.4845366234423438       0.73951183566172429     
   8191.0000000000000        4.1431615827454749E-002  -1.4721196400644283       0.76469310611937991     
   8192.0000000000000        4.3427642689731760E-002  -1.4592649310350858       0.78965989197981901     
   8193.0000000000000        4.5411274029215076E-002  -1.4459760595463962       0.81440498544011919     
   8194.0000000000000        4.7382074315171441E-002  -1.4322572347252320       0.83892028477729763     
   8195.0000000000000        4.9339610193903594E-002  -1.4181124748921043       0.86319836736482836     
   8196.0000000000000        5.1282865164853308E-002  -1.4035462623232333       0.88723137893052717     
   8197.0000000000000        5.3211938092054767E-002  -1.3885713921893112       0.91101730962585203     
   8198.0000000000000        5.5125101511068419E-002  -1.3731755730215363       0.93453806436140896     
   8199.0000000000000        5.7022740714180675E-002  -1.3573802110375341       0.95779730492685333     
   8200.0000000000000        5.8903980029239744E-002  -1.3411823050617846       0.98078162815474512     
   8201.0000000000000        6.0767583077594389E-002  -1.3245785657325395        1.0034783597312082     
   8202.0000000000000        6.2613805837051284E-002  -1.3075906026009578        1.0258918265140160     
   8203.0000000000000        6.4441770633622664E-002  -1.2902152560950251        1.0480096812707664     
   8204.0000000000000        6.6251005547647845E-002  -1.2724584605734621        1.0698244402138792     
   8205.0000000000000        6.8041483347834497E-002  -1.2543328137991325        1.0913365153198975     
   8206.0000000000000        6.9811859540683696E-002  -1.2358289959835747        1.1125260451125187     
   8207.0000000000000        7.1562409450014575E-002  -1.2169674970166602        1.1334000332004202     
   8208.0000000000000        7.3291942085289996E-002  -1.1977462907706358        1.1539459060850950     
   8209.0000000000000        7.5000709276538902E-002  -1.1781713670874800        1.1741572828983495     
   8210.0000000000000        7.6687935392613649E-002  -1.1582551560701522        1.1940357751768269     
   8211.0000000000000        7.8353527253986921E-002  -1.1379965261328742        1.2135683711173300     
   8212.0000000000000        7.9996721779537650E-002  -1.1174079085962576        1.2327570068391680     
   8213.0000000000000        8.1616374749657494E-002  -1.0964819584403012        1.2515811938055181     
   8214.0000000000000        8.3213130675505620E-002  -1.0752379253692286        1.2700504416482281     
   8215.0000000000000        8.4785695726905086E-002  -1.0536756266429532        1.2881516639040163     
   8216.0000000000000        8.6334282980013943E-002  -1.0318074633770549        1.3058874314816475     
   8217.0000000000000        8.7858056730042544E-002  -1.0096334068589585        1.3232448405801520     
   8218.0000000000000        8.9356460665014903E-002 -0.98715983482175484        1.3402188285321570     
   8219.0000000000000        9.0829302024331260E-002 -0.96439956826325302        1.3568121692877846     
   8220.0000000000000        9.2275270541312182E-002 -0.94134758744394686        1.3730037315899721     
   8221.0000000000000        9.3694943306728229E-002 -0.91802217454869062        1.3888050077442988     
   8222.0000000000000        9.5087321100629119E-002 -0.89442440207192464        1.4042031358547047     
   8223.0000000000000        9.6452083248412257E-002 -0.87056186500385002        1.4191930923021223     
   8224.0000000000000        9.7789161735594488E-002 -0.84644668347038721        1.4337790176624259     
   8225.0000000000000        9.9097088782487686E-002 -0.82207565986786979        1.4479394520654656     
   8226.0000000000000       0.10037648729657989      -0.79746705239374815        1.4616868581007443     
   8227.0000000000000       0.10162602876210947      -0.77261825471276557        1.4749998043263064     
   8228.0000000000000       0.10284598879203044      -0.74754684490582579        1.4878915643489399     
   8229.0000000000000       0.10403618669582293      -0.72225594510481217        1.5003492972366623     
   8230.0000000000000       0.10519566058458185      -0.69675343644030086        1.5123692216858964     
   8231.0000000000000       0.10632444912718708      -0.67104710012587920        1.5239477131878405     
   8232.0000000000000       0.10742223629911563      -0.64514538326418691        1.5350810589677024     
   8233.0000000000000       0.10848834627802761      -0.61905614571593803        1.5457660203514587     
   8234.0000000000000       0.10952300128407222      -0.59278760995727520        1.5559993180496163     
   8235.0000000000000       0.11052613387949228      -0.56635069879804645        1.5657875566629778     
   8236.0000000000000       0.11149749803465514      -0.53974986656714830        1.5751185120722686     
   8237.0000000000000       0.11243683410841976      -0.51299612623119895        1.5839990520538385     
   8238.0000000000000       0.11334281765961107      -0.48609120415636359        1.5924076698279233     
   8239.0000000000000       0.11421662301984370      -0.45904905421297798        1.6003610045711913     
   8240.0000000000000       0.11505788800200234      -0.43187709527510132        1.6078569741694251     
   8241.0000000000000       0.11586567425301686      -0.40458003428339234        1.6148840001031475     
   8242.0000000000000       0.11663999511419676      -0.37716626807500164        1.6214399569105651     
   8243.0000000000000       0.11738086030136652      -0.34964566220603344        1.6275328213389169     
   8244.0000000000000       0.11808777655897718      -0.32202414330331042        1.6331510697290454     
   8245.0000000000000       0.11876020110789587      -0.29430970297504849        1.6382931287982470     
   8246.0000000000000       0.11939897316510339      -0.26651195868245131        1.6429673458369041     
   8247.0000000000000       0.12000342677893194      -0.23863861144588561        1.6471724581198208     
   8248.0000000000000       0.12057239609947301      -0.21069514556441812        1.6508874287892614     
   8249.0000000000000       0.12110656552656229      -0.18269215459167171        1.6541309998113851     
   8250.0000000000000       0.12160639299535481      -0.15463788353497096        1.6569021521376823     
   8251.0000000000000       0.12207056488055545      -0.12653948818782815        1.6591901776224762     
   8252.0000000000000       0.12249888898754413       -9.8405134941343925E-002   1.6609943948472534     
   8253.0000000000000       0.12289154344424658       -7.0243525433196272E-002   1.6623142015228669     
   8254.0000000000000       0.12324897407822188       -4.2063596713474552E-002   1.6631591645781205     
   8255.0000000000000       0.12356997069581144       -1.3873714994049508E-002   1.6635190915569620     
   8256.0000000000000       0.12385504434214423        1.4317687287873256E-002   1.6633938485583419     
   8257.0000000000000       0.12410468936794383        4.2501636313629541E-002   1.6627934924660819     
   8258.0000000000000       0.12431727966721862        7.0669352677598635E-002   1.6616983246571175     
   8259.0000000000000       0.12449428943952623        9.8812267054886174E-002   1.6601287016904505     
   8260.0000000000000       0.12463506668596769       0.12692140300099300        1.6580752292077834     
   8261.0000000000000       0.12474056167971215       0.15498896242790683        1.6555485693259950     
   8262.0000000000000       0.12480945582891312       0.18300584386988555        1.6525396949075568     
   8263.0000000000000       0.12484243904388048       0.21096357189251108        1.6490495885957854     
   8264.0000000000000       0.12483960500300983       0.23885501877356022        1.6450893694354038     
   8265.0000000000000       0.12480081210225735       0.26667056988169191        1.6406504271347964     
   8266.0000000000000       0.12472658064216580       0.29440419583982119        1.6357439712721611     
   8267.0000000000000       0.12461638061929814       0.32204587222895298        1.6303617557958228     
   8268.0000000000000       0.12447065142767566       0.34958956167223643        1.6245152645952525     
   8269.0000000000000       0.12428943240458845       0.37702787690077605        1.6182061775720169     
   8270.0000000000000       0.12407238843833013       0.40435100043255051        1.6114265825585734     
   8271.0000000000000       0.12382025468584468       0.43155303940691592        1.6041883017925871     
   8272.0000000000000       0.12353268675955420       0.45862696813933729        1.5964933140784789     
   8273.0000000000000       0.12320932457204969       0.48556235318945495        1.5883342453978688     
   8274.0000000000000       0.12285076505770820       0.51235442479679716        1.5797230155365460     
   8275.0000000000000       0.12245658357923239       0.53899207702985430        1.5706527404035389     
   8276.0000000000000       0.12202770151672693       0.56547159323160212        1.5611352389241164     
   8277.0000000000000       0.12156369691366331       0.59178517308254019        1.5511733576271709     
   8278.0000000000000       0.12106500089888583       0.61792560221085313        1.5407698064895050     
   8279.0000000000000       0.12053106271732728       0.64388197116093193        1.5299181735420180     
   8280.0000000000000       0.11996240225875843       0.66965018112798813        1.5186309819898842     
   8281.0000000000000       0.11935969797693735       0.69522293197087659        1.5069113719660729     
   8282.0000000000000       0.11872203204775367       0.72058891382379031        1.4947535585442513     
   8283.0000000000000       0.11805017781610727       0.74574442033687161        1.4821703596597822     
   8284.0000000000000       0.11734395681656828       0.77067788630199441        1.4691563702559787     
   8285.0000000000000       0.11660437957368552       0.79538565659072091        1.4557247403111564     
   8286.0000000000000       0.11583082188744576       0.81985598627740142        1.4418705463619084     
   8287.0000000000000       0.11502433929072603       0.84408598658356038        1.4276069137630252     
   8288.0000000000000       0.11418454864808364       0.86806337813016976        1.4129295610536539     
   8289.0000000000000       0.11331321315775678       0.89179140509520083        1.3978599666712659     
   8290.0000000000000       0.11240819655008416       0.91524681380633477        1.3823775863582677     
   8291.0000000000000       0.11147222014819830       0.93843916466258026        1.3665120599404275     
   8292.0000000000000       0.11050420177826648       0.96135044228882771        1.3502516759850451     
   8293.0000000000000       0.10950484031077878       0.98398017467560284        1.3336091591594146     
   8294.0000000000000       0.10847489327363025        1.0063213634602461        1.3165897513549110     
   8295.0000000000000       0.10741341754019490        1.0283622126743095        1.2991900882380274     
   8296.0000000000000       0.10632243352139253        1.0501084337390267        1.2814311686627020     
   8297.0000000000000       0.10520063421355708        1.0715415016557523        1.2633025176854513     
   8298.0000000000000       0.10404987577369118        1.0926683188154362        1.2448245309313792     
   8299.0000000000000       0.10286907534822237        1.1134703258407270        1.2259870347231032     
   8300.0000000000000       0.10165970212489478        1.1339546548968480        1.2068105790477843     
   8301.0000000000000       0.10042070436371442        1.1541024718779511        1.1872855422939750     
   8302.0000000000000        9.9154073738153714E-002   1.1739217760850957        1.1674319709920333     
   8303.0000000000000        9.7858599733158469E-002   1.1933932273355872        1.1472410485629503     
   8304.0000000000000        9.6535599688735763E-002   1.2125256294508271        1.1267324246766004     
   8305.0000000000000        9.5184884146859938E-002   1.2312992166117898        1.1058979584939748     
   8306.0000000000000        9.3807183795056093E-002   1.2497233990830927        1.0847570640713255     
   8307.0000000000000        9.2402876169485448E-002   1.2677858596000318        1.0633085818678483     
   8308.0000000000000        9.0971987306078417E-002   1.2854812393665507        1.0415588323096392     
   8309.0000000000000        8.9515074002050998E-002   1.3028049108014983        1.0195134007544513     
   8310.0000000000000        8.8032506390246901E-002   1.3197516789388535       0.99717877803166688     
   8311.0000000000000        8.6524748171420196E-002   1.3363167993253253       0.97456109084797315     
   8312.0000000000000        8.4991581336824162E-002   1.3524868467445885       0.95166166539624053     
   8313.0000000000000        8.3435002880907883E-002   1.3682737283609827       0.92849811710708308     
   8314.0000000000000        8.1854337708228475E-002   1.3836641931025679       0.90507211658749487     
   8315.0000000000000        8.0250465636333201E-002   1.3986538783674054       0.88139021652895955     
   8316.0000000000000        7.8623786731338241E-002   1.4132296330577161       0.85745444124313597     
   8317.0000000000000        7.6975154163072046E-002   1.4274040799090395       0.83328252273799652     
   8318.0000000000000        7.5304653869972538E-002   1.4411644724492401       0.80887649369704673     
   8319.0000000000000        7.3612852084063485E-002   1.4544980642290064       0.78423864815636568     
   8320.0000000000000        7.1900782209963598E-002   1.4674184978984441       0.75938586926744256     
   8321.0000000000000        7.0168671095298341E-002   1.4799133936124438       0.73432040003204291     
   8322.0000000000000        6.8416702127022611E-002   1.4919790988510306       0.70904970175702708     
   8323.0000000000000        6.6645864913446651E-002   1.5036122047777560       0.68358098922754884     
   8324.0000000000000        6.4856398648373753E-002   1.5148185197829271       0.65792578584292072     
   8325.0000000000000        6.3048549302814866E-002   1.5255768386797035       0.63208278042899757     
   8326.0000000000000        6.1223356985127042E-002   1.5359023413550226       0.60606760553558026     
   8327.0000000000000        5.9381343221160343E-002   1.5457923980796737       0.57988698952152939     
   8328.0000000000000        5.7522435440779979E-002   1.5552350096573551       0.55354449708857922     
   8329.0000000000000        5.5647087366408471E-002   1.5642276334732328       0.52704722487303268     
   8330.0000000000000        5.3756147177156766E-002   1.5727675684133327       0.50040305883145952     
   8331.0000000000000        5.1850022563744547E-002   1.5808621086450176       0.47362197859745470     
   8332.0000000000000        4.9929683004524827E-002   1.5885090352873688       0.44671114376681997     
   8333.0000000000000        4.7994660017940866E-002   1.5956966970777327       0.41967487313988366     
   8334.0000000000000        4.6046237572883314E-002   1.6024229659093827       0.39252079681407892     
   8335.0000000000000        4.4084560774750425E-002   1.6086956736180478       0.36525858522952415     
   8336.0000000000000        4.2110001052077434E-002   1.6145032586775372       0.33789343872145233     
   8337.0000000000000        4.0123598776008018E-002   1.6198538382394070       0.31043465006716675     
   8338.0000000000000        3.8125877301582747E-002   1.6247457765341990       0.28288993621948916     
   8339.0000000000000        3.6116658885459590E-002   1.6291580037441700       0.25526282668509065     
   8340.0000000000000        3.4097494901922862E-002   1.6331086899768816       0.22756525473676148     
   8341.0000000000000        3.2068286952027326E-002   1.6365966809474928       0.19980443559544198     
   8342.0000000000000        3.0029879215931185E-002   1.6396009425240616       0.17198614051279312     
   8343.0000000000000        2.7983296482253721E-002   1.6421502897212035       0.14412165377400640     
   8344.0000000000000        2.5928747308481371E-002   1.6442139785124583       0.11621653637605309     
   8345.0000000000000        2.3866920037996210E-002   1.6458112521378248        8.8280320368845144E-002
   8346.0000000000000        2.1798549390693707E-002   1.6469315402527644        6.0321118732321002E-002
   8347.0000000000000        1.9724278098206163E-002   1.6475744465711877        3.2347425850437449E-002
   8348.0000000000000        1.7644712250687027E-002   1.6477497434491302        4.3668745019655435E-003
   8349.0000000000000        1.5560479562392550E-002   1.6474573256842369       -2.3611893721817233E-002
   8350.0000000000000        1.3471884518881181E-002   1.6466772436735748       -5.1581150579542837E-002
   8351.0000000000000        1.1379963426815205E-002   1.6454396817332739       -7.9533076200451955E-002
   8352.0000000000000        9.2849813137202974E-003   1.6437149652420460      -0.10745913019071079     
   8353.0000000000000        7.1875124776880905E-003   1.6415335190746949      -0.13535264983971285     
   8354.0000000000000        5.0884531661601617E-003   1.6388759523651548      -0.16320471961184918     
   8355.0000000000000        2.9878259091149634E-003   1.6357529020306896      -0.19100867334892258     
   8356.0000000000000        8.8636769964178796E-004   1.6321552454176431      -0.21875564383113383     
   8357.0000000000000       -1.2151490500364182E-003   1.6280938485067966      -0.24643910701654931     
   8358.0000000000000       -3.3165037270951325E-003   1.6235696795440671      -0.27405194410586270     
   8359.0000000000000       -5.4167912664171008E-003   1.6185740806496665      -0.30158461071722853     
   8360.0000000000000       -7.5156688015970141E-003   1.6131181742177183      -0.32903129521515134     
   8361.0000000000000       -9.6126631291831022E-003   1.6072032136630432      -0.35638510013572594     
   8362.0000000000000       -1.1707038935676400E-002   1.6008306473261771      -0.38363866309407918     
   8363.0000000000000       -1.3798449585612049E-002   1.5940019972918371      -0.41078477943890163     
   8364.0000000000000       -1.5886068433879602E-002   1.5867092779438092      -0.43781350654902129     
   8365.0000000000000       -1.7969734285809946E-002   1.5789735322376988      -0.46472287951262142     
   8366.0000000000000       -2.0048389647727760E-002   1.5707774608597020      -0.49149998019092539     
   8367.0000000000000       -2.2121533674685584E-002   1.5621230175501246      -0.51813766258396354     
   8368.0000000000000       -2.4188966507783904E-002   1.5530315263483885      -0.54463424026338991     
   8369.0000000000000       -2.6249574688027549E-002   1.5434863219240433      -0.57097598921678561     
   8370.0000000000000       -2.8302794055206498E-002   1.5334991694915159      -0.59715908861667644     
   8371.0000000000000       -3.0348015535857559E-002   1.5230634589564371      -0.62317213347893574     
   8372.0000000000000       -3.2384608063699000E-002   1.5121914043735567      -0.64901094266529236     
   8373.0000000000000       -3.4412181456053847E-002   1.5008859138354451      -0.67466806914050492     
   8374.0000000000000       -3.6429761551389994E-002   1.4891410283179360      -0.70013178520440644     
   8375.0000000000000       -3.8436934207652762E-002   1.4769690393507346      -0.72539888508880734     
   8376.0000000000000       -4.0432987567137479E-002   1.4643732710886037      -0.75046208254492042     
   8377.0000000000000       -4.2417378336677025E-002   1.4513485672991733      -0.77530903658714101     
   8378.0000000000000       -4.4389655233081970E-002   1.4379071641797834      -0.79993763963745412     
   8379.0000000000000       -4.6349041387800272E-002   1.4240442368202946      -0.82433557750550657     
   8380.0000000000000       -4.8295184673625924E-002   1.4097723617816158      -0.84850070123366750     
   8381.0000000000000       -5.0227502038075689E-002   1.3950953863194837      -0.87242625889475978     
   8382.0000000000000       -5.2145700751789814E-002   1.3800172956513914      -0.89610550561645663     
   8383.0000000000000       -5.4049254509229261E-002   1.3645420974124474      -0.91953191248386568     
   8384.0000000000000       -5.5936951721417882E-002   1.3486657695442867      -0.94269322469806283     
   8385.0000000000000       -5.7809280072249170E-002   1.3324008134761642      -0.96558859742935266     
   8386.0000000000000       -5.9665056551659656E-002   1.3157516317934232      -0.98821162539186436     
   8387.0000000000000       -6.1504407815611006E-002   1.2987226166421799       -1.0105560505193862     
