# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.205300000000383079e+03 2.390246239841119191e+01 1.085736204758129542e-02
7.205400000000383443e+03 2.390651494066201721e+01 1.085736204758129542e-02
7.205500000000383807e+03 2.391038611846185802e+01 1.085736204758129542e-02
7.205600000000384171e+03 2.391408540124066207e+01 1.085736204758129542e-02
7.205700000000384534e+03 2.391762167901820035e+01 1.085736204758129542e-02
7.205800000000384898e+03 2.392100330434114142e+01 1.085736204758129542e-02
7.205900000000385262e+03 2.392423813062632476e+01 1.085736204758129542e-02
7.206000000000385626e+03 2.392733354727001682e+01 1.085736204758129542e-02
7.206100000000385990e+03 2.393029651184162176e+01 1.085736204758129542e-02
7.206200000000386353e+03 2.393313357964462540e+01 1.085736204758129542e-02
7.206300000000386717e+03 2.393585093089611604e+01 1.085736204758129542e-02
7.206400000000387081e+03 2.393845439574878142e+01 1.085736204758129542e-02
7.206500000000387445e+03 2.394094947735515433e+01 1.085736204758129542e-02
7.206600000000387809e+03 2.394334137315277289e+01 1.085736204758129542e-02
7.206700000000388172e+03 2.394563499453014543e+01 1.085736204758129542e-02
7.206800000000388536e+03 2.394783498501698205e+01 1.085736204758129542e-02
7.206900000000388900e+03 2.394994573712757457e+01 1.085736204758129542e-02
7.207000000000389264e+03 2.395197140797330349e+01 1.085736204758129542e-02
7.207100000000389628e+03 2.395391593374876393e+01 1.085736204758129542e-02
7.207200000000389991e+03 2.395578304318584273e+01 1.085736204758129542e-02
7.207300000000390355e+03 2.395757627006100776e+01 1.085736204758129542e-02
7.207400000000390719e+03 2.395929896483297483e+01 1.085736204758129542e-02
7.207500000000391083e+03 2.396095430548074035e+01 1.085736204758129542e-02
7.207600000000391447e+03 2.396254530760541002e+01 1.085736204758129542e-02
7.207700000000391810e+03 2.396407483385359782e+01 1.085736204758129542e-02
7.207800000000392174e+03 2.396554560271487944e+01 1.085736204758129542e-02
7.207900000000392538e+03 2.396696019674114808e+01 1.085736204758129542e-02
7.208000000000392902e+03 2.396832107023157121e+01 1.085736204758129542e-02
7.208100000000393266e+03 2.396963055642298457e+01 1.085736204758129542e-02
7.208200000000393629e+03 2.397089087422222420e+01 1.085736204758129542e-02
7.208300000000393993e+03 2.397210413451377065e+01 1.085736204758129542e-02
7.208400000000394357e+03 2.397327234607333679e+01 1.085736204758129542e-02
7.208500000000394721e+03 2.397439742111545513e+01 1.085736204758129542e-02
7.208600000000395084e+03 2.397548118050088917e+01 1.085736204758129542e-02
7.208700000000395448e+03 2.397652535862756196e+01 1.085736204758129542e-02
7.208800000000395812e+03 2.397753160802687233e+01 1.085736204758129542e-02
7.208900000000396176e+03 2.397850150368550004e+01 1.085736204758129542e-02
7.209000000000396540e+03 2.397943654711124850e+01 1.085736204758129542e-02
7.209100000000396903e+03 2.398033817016007063e+01 1.085736204758129542e-02
7.209200000000397267e+03 2.398120773864010147e+01 1.085736204758129542e-02
7.209300000000397631e+03 2.398204655570731703e+01 1.085736204758129542e-02
7.209400000000397995e+03 2.398285586506640499e+01 1.085736204758129542e-02
7.209500000000398359e+03 2.398363685398938117e+01 1.085736204758129542e-02
7.209600000000398722e+03 2.398439065616354071e+01 1.085736204758129542e-02
7.209700000000399086e+03 2.398511835437965800e+01 1.085736204758129542e-02
7.209800000000399450e+03 2.398582098307034371e+01 1.085736204758129542e-02
7.209900000000399814e+03 2.398649953070795959e+01 1.085736204758129542e-02
7.210000000000400178e+03 2.398715494207070975e+01 1.085736204758129542e-02
7.210100000000400541e+03 2.398778812038500519e+01 1.085736204758129542e-02
7.210200000000400905e+03 2.398839992935162613e+01 1.085736204758129542e-02
7.210300000000401269e+03 2.398899119506261712e+01 1.085736204758129542e-02
7.210400000000401633e+03 2.398956270781555133e+01 1.085736204758129542e-02
7.210500000000401997e+03 2.399011522383116812e+01 1.085736204758129542e-02
7.210600000000402360e+03 2.399064946688009670e+01 1.085736204758129542e-02
7.210700000000402724e+03 2.399116612982404462e+01 1.085736204758129542e-02
7.210800000000403088e+03 2.399166587607632550e+01 1.085736204758129542e-02
7.210900000000403452e+03 2.399214934098644392e+01 1.085736204758129542e-02
7.211000000000403816e+03 2.399261713315308242e+01 1.085736204758129542e-02
7.211100000000404179e+03 2.399306983566954798e+01 1.085736204758129542e-02
7.211200000000404543e+03 2.399350800730549338e+01 1.085736204758129542e-02
7.211300000000404907e+03 2.399393218362853730e+01 1.085736204758129542e-02
7.211400000000405271e+03 2.399434287806908728e+01 1.085736204758129542e-02
7.211500000000405635e+03 2.399474058293156631e+01 1.085736204758129542e-02
7.211600000000405998e+03 2.399512577035494942e+01 1.085736204758129542e-02
7.211700000000406362e+03 2.399549889322545226e+01 1.085736204758129542e-02
7.211800000000406726e+03 2.399586038604392257e+01 1.085736204758129542e-02
7.211900000000407090e+03 2.399621066575043571e+01 1.085736204758129542e-02
7.212000000000407454e+03 2.399655013250838920e+01 1.085736204758129542e-02
7.212100000000407817e+03 2.399687917045023511e+01 1.085736204758129542e-02
7.212200000000408181e+03 2.399719814838697474e+01 1.085736204758129542e-02
7.212300000000408545e+03 2.399750742048324881e+01 1.085736204758129542e-02
7.212400000000408909e+03 2.399780732689990259e+01 1.085736204758129542e-02
7.212500000000409273e+03 2.399809819440572412e+01 1.085736204758129542e-02
7.212600000000409636e+03 2.399838033695993644e+01 1.085736204758129542e-02
7.212700000000410000e+03 2.399865405626698944e+01 1.085736204758129542e-02
7.212800000000410364e+03 2.399891964230510055e+01 1.085736204758129542e-02
7.212900000000410728e+03 2.399917737382985550e+01 1.085736204758129542e-02
7.213000000000411092e+03 2.399942751885417280e+01 1.085736204758129542e-02
7.213100000000411455e+03 2.399967033510585068e+01 1.085736204758129542e-02
7.213200000000411819e+03 2.399990607046379054e+01 1.085736204758129542e-02
7.213300000000412183e+03 2.400013496337402685e+01 1.085736204758129542e-02
7.213400000000412547e+03 2.400035724324655106e+01 1.085736204758129542e-02
7.213500000000412911e+03 2.400057313083387456e+01 1.085736204758129542e-02
7.213600000000413274e+03 2.400078283859230055e+01 1.085736204758129542e-02
7.213700000000413638e+03 2.400098657102669364e+01 1.085736204758129542e-02
7.213800000000414002e+03 2.400118452501960675e+01 1.085736204758129542e-02
7.213900000000414366e+03 2.400137689014553999e+01 1.085736204758129542e-02
7.214000000000414730e+03 2.400156384897101347e+01 1.085736204758129542e-02
7.214100000000415093e+03 2.400174557734120739e+01 1.085736204758129542e-02
7.214200000000415457e+03 2.400192224465378033e+01 1.085736204758129542e-02
7.214300000000415821e+03 2.400209401412050170e+01 1.085736204758129542e-02
7.214400000000416185e+03 2.400226104301728469e+01 1.085736204758129542e-02
7.214500000000416549e+03 2.400242348292317374e+01 1.085736204758129542e-02
7.214600000000416912e+03 2.400258147994882663e+01 1.085736204758129542e-02
7.214700000000417276e+03 2.400273517495497089e+01 1.085736204758129542e-02
7.214800000000417640e+03 2.400288470376133176e+01 1.085736204758129542e-02
7.214900000000418004e+03 2.400303019734647947e+01 1.085736204758129542e-02
7.215000000000418368e+03 2.400317178203899005e+01 1.085736204758129542e-02
7.215100000000418731e+03 2.400330957970038881e+01 1.085736204758129542e-02
7.215200000000419095e+03 2.400344370790019610e+01 1.085736204758129542e-02
7.215300000000419459e+03 2.400357428008351235e+01 1.085736204758129542e-02
7.215400000000419823e+03 2.400370140573139111e+01 1.085736204758129542e-02
7.215500000000420187e+03 2.400382519051446195e+01 1.085736204758129542e-02
7.215600000000420550e+03 2.400394573643997376e+01 1.085736204758129542e-02
7.215700000000420914e+03 2.400406314199269886e+01 1.085736204758129542e-02
7.215800000000421278e+03 2.400417750226984381e+01 1.085736204758129542e-02
7.215900000000421642e+03 2.400428890911037172e+01 1.085736204758129542e-02
7.216000000000422006e+03 2.400439745121886403e+01 1.085736204758129542e-02
7.216100000000422369e+03 2.400450321428427003e+01 1.085736204758129542e-02
7.216200000000422733e+03 2.400460628109373573e+01 1.085736204758129542e-02
7.216300000000423097e+03 2.400470673164167934e+01 1.085736204758129195e-02
7.216400000000423461e+03 2.400480464323445062e+01 1.085736204758129542e-02
7.216500000000423825e+03 2.400490009059064533e+01 1.085736204758129542e-02
7.216600000000424188e+03 2.400499314593733047e+01 1.085736204758129542e-02
7.216700000000424552e+03 2.400508387910236863e+01 1.085736204758129542e-02
7.216800000000424916e+03 2.400517235760299073e+01 1.085736204758129542e-02
7.216900000000425280e+03 2.400525864673075560e+01 1.085736204758129542e-02
7.217000000000425644e+03 2.400534280963314160e+01 1.085736204758129542e-02
7.217100000000426007e+03 2.400542490739181645e+01 1.085736204758129542e-02
7.217200000000426371e+03 2.400550499909779845e+01 1.085736204758129542e-02
7.217300000000426735e+03 2.400558314192361564e+01 1.085736204758129542e-02
7.217400000000427099e+03 2.400565939119259795e+01 1.085736204758129542e-02
7.217500000000427463e+03 2.400573380044541594e+01 1.085736204758129542e-02
7.217600000000427826e+03 2.400580642150401900e+01 1.085736204758129542e-02
7.217700000000428190e+03 2.400587730453304403e+01 1.085736204758129542e-02
7.217800000000428554e+03 2.400594649809879400e+01 1.085736204758129542e-02
7.217900000000428918e+03 2.400601404922597837e+01 1.085736204758129542e-02
7.218000000000429281e+03 2.400608000345216908e+01 1.085736204758129542e-02
7.218100000000429645e+03 2.400614440488020307e+01 1.085736204758129542e-02
7.218200000000430009e+03 2.400620729622852423e+01 1.085736204758129542e-02
7.218300000000430373e+03 2.400626871887961045e+01 1.085736204758129542e-02
7.218400000000430737e+03 2.400632871292652482e+01 1.085736204758129542e-02
7.218500000000431100e+03 2.400638731721769048e+01 1.085736204758129542e-02
7.218600000000431464e+03 2.400644456939997085e+01 1.085736204758129542e-02
7.218700000000431828e+03 2.400650050596008001e+01 1.085736204758129542e-02
7.218800000000432192e+03 2.400655516226447617e+01 1.085736204758129542e-02
7.218900000000432556e+03 2.400660857259770253e+01 1.085736204758129542e-02
7.219000000000432919e+03 2.400666077019929645e+01 1.085736204758129542e-02
7.219100000000433283e+03 2.400671178729934852e+01 1.085736204758129542e-02
7.219200000000433647e+03 2.400676165515268323e+01 1.085736204758129542e-02
7.219300000000434011e+03 2.400681040407179978e+01 1.085736204758129542e-02
7.219400000000434375e+03 2.400685806345858353e+01 1.085736204758129542e-02
7.219500000000434738e+03 2.400690466183484162e+01 1.085736204758129542e-02
7.219600000000435102e+03 2.400695022687170521e+01 1.085736204758129542e-02
7.219700000000435466e+03 2.400699478541797305e+01 1.085736204758129542e-02
7.219800000000435830e+03 2.400703836352738918e+01 1.085736204758129542e-02
7.219900000000436194e+03 2.400708098648495081e+01 1.085736204758129542e-02
7.220000000000436557e+03 2.400712267883224271e+01 1.085736204758129542e-02
7.220100000000436921e+03 2.400716346439185855e+01 1.085736204758129542e-02
7.220200000000437285e+03 2.400720336629093410e+01 1.085736204758129542e-02
7.220300000000437649e+03 2.400724240698384548e+01 1.085736204758129195e-02
7.220400000000438013e+03 2.400728060827407617e+01 1.085736204758129542e-02
7.220500000000438376e+03 2.400731799133531297e+01 1.085736204758129542e-02
7.220600000000438740e+03 2.400735457673179241e+01 1.085736204758129542e-02
7.220700000000439104e+03 2.400739038443790108e+01 1.085736204758129542e-02
7.220800000000439468e+03 2.400742543385710803e+01 1.085736204758129542e-02
7.220900000000439832e+03 2.400745974384021864e+01 1.085736204758129542e-02
7.221000000000440195e+03 2.400749333270298180e+01 1.085736204758129542e-02
7.221100000000440559e+03 2.400752621824307909e+01 1.085736204758129542e-02
7.221200000000440923e+03 2.400755841775652399e+01 1.085736204758129542e-02
7.221300000000441287e+03 2.400758994805348578e+01 1.085736204758129542e-02
7.221400000000441651e+03 2.400762082547357323e+01 1.085736204758129542e-02
7.221500000000442014e+03 2.400765106590056774e+01 1.085736204758129542e-02
7.221600000000442378e+03 2.400768068477667327e+01 1.085736204758129542e-02
7.221700000000442742e+03 2.400770969711624403e+01 1.085736204758129542e-02
7.221800000000443106e+03 2.400773811751908227e+01 1.085736204758129542e-02
7.221900000000443470e+03 2.400776596018324227e+01 1.085736204758129542e-02
7.222000000000443833e+03 2.400779323891741868e+01 1.085736204758129542e-02
7.222100000000444197e+03 2.400781996715290845e+01 1.085736204758129542e-02
7.222200000000444561e+03 2.400784615795517141e+01 1.085736204758129542e-02
7.222300000000444925e+03 2.400787182403498576e+01 1.085736204758129542e-02
7.222400000000445289e+03 2.400789697775925191e+01 1.085736204758129542e-02
7.222500000000445652e+03 2.400792163116140898e+01 1.085736204758129542e-02
7.222600000000446016e+03 2.400794579595152456e+01 1.085736204758129542e-02
7.222700000000446380e+03 2.400796948352602911e+01 1.085736204758129542e-02
7.222800000000446744e+03 2.400799270497713778e+01 1.085736204758129542e-02
7.222900000000447108e+03 2.400801547110195244e+01 1.085736204758129542e-02
7.223000000000447471e+03 2.400803779241127955e+01 1.085736204758129542e-02
7.223100000000447835e+03 2.400805967913813532e+01 1.085736204758129542e-02
7.223200000000448199e+03 2.400808114124598092e+01 1.085736204758129542e-02
7.223300000000448563e+03 2.400810218843668764e+01 1.085736204758129542e-02
7.223400000000448927e+03 2.400812283015826054e+01 1.085736204758129542e-02
7.223500000000449290e+03 2.400814307561226357e+01 1.085736204758129542e-02
7.223600000000449654e+03 2.400816293376105648e+01 1.085736204758129542e-02
7.223700000000450018e+03 2.400818241333476877e+01 1.085736204758129542e-02
7.223800000000450382e+03 2.400820152283804987e+01 1.085736204758129542e-02
7.223900000000450746e+03 2.400822027055661323e+01 1.085736204758129542e-02
7.224000000000451109e+03 2.400823866456355660e+01 1.085736204758129542e-02
7.224100000000451473e+03 2.400825671272549755e+01 1.085736204758129542e-02
7.224200000000451837e+03 2.400827442270849588e+01 1.085736204758129542e-02
7.224300000000452201e+03 2.400829180198380897e+01 1.085736204758129542e-02
7.224400000000452565e+03 2.400830885783343049e+01 1.085736204758129542e-02
7.224500000000452928e+03 2.400832559735550120e+01 1.085736204758129542e-02
7.224600000000453292e+03 2.400834202746950297e+01 1.085736204758129542e-02
7.224700000000453656e+03 2.400835815492132497e+01 1.085736204758129542e-02
7.224800000000454020e+03 2.400837398628815578e+01 1.085736204758129542e-02
7.224900000000454384e+03 2.400838952798321557e+01 1.085736204758129542e-02
7.225000000000454747e+03 2.400840478626035690e+01 1.085736204758129542e-02
7.225100000000455111e+03 2.400841976721851978e+01 1.085736204758129542e-02
7.225200000000455475e+03 2.400843447680604470e+01 1.085736204758129542e-02
7.225300000000455839e+03 2.400844892082483639e+01 1.085736204758129542e-02
7.225400000000456203e+03 2.400846310493444946e+01 1.085736204758129542e-02
7.225500000000456566e+03 2.400847703465598215e+01 1.085736204758129542e-02
7.225600000000456930e+03 2.400849071537590618e+01 1.085736204758129542e-02
7.225700000000457294e+03 2.400850415234975799e+01 1.085736204758129542e-02
7.225800000000457658e+03 2.400851735070570214e+01 1.085736204758129542e-02
7.225900000000458022e+03 2.400853031544803073e+01 1.085736204758129195e-02
7.226000000000458385e+03 2.400854305146049938e+01 1.085736204758129542e-02
7.226100000000458749e+03 2.400855556350962061e+01 1.085736204758129542e-02
7.226200000000459113e+03 2.400856785624781509e+01 1.085736204758129542e-02
7.226300000000459477e+03 2.400857993421648118e+01 1.085736204758129542e-02
7.226400000000459841e+03 2.400859180184899699e+01 1.085736204758129542e-02
7.226500000000460204e+03 2.400860346347359098e+01 1.085736204758129542e-02
7.226600000000460568e+03 2.400861492331615921e+01 1.085736204758129542e-02
7.226700000000460932e+03 2.400862618550298677e+01 1.085736204758129542e-02
7.226800000000461296e+03 2.400863725406339100e+01 1.085736204758129542e-02
7.226900000000461660e+03 2.400864813293229005e+01 1.085736204758129542e-02
7.227000000000462023e+03 2.400865882595268275e+01 1.085736204758129542e-02
7.227100000000462387e+03 2.400866933687808569e+01 1.085736204758129542e-02
7.227200000000462751e+03 2.400867966937486031e+01 1.085736204758129542e-02
7.227300000000463115e+03 2.400868982702449728e+01 1.085736204758129542e-02
7.227400000000463479e+03 2.400869981332584047e+01 1.085736204758129542e-02
7.227500000000463842e+03 2.400870963169722216e+01 1.085736204758129542e-02
7.227600000000464206e+03 2.400871928547855205e+01 1.085736204758129542e-02
7.227700000000464570e+03 2.400872877793335292e+01 1.085736204758129542e-02
7.227800000000464934e+03 2.400873811225071464e+01 1.085736204758129542e-02
7.227900000000465297e+03 2.400874729154722331e+01 1.085736204758129542e-02
7.228000000000465661e+03 2.400875631886880868e+01 1.085736204758129542e-02
7.228100000000466025e+03 2.400876519719254887e+01 1.085736204758129542e-02
7.228200000000466389e+03 2.400877392942842548e+01 1.085736204758129542e-02
7.228300000000466753e+03 2.400878251842103595e+01 1.085736204758129542e-02
7.228400000000467116e+03 2.400879096695123849e+01 1.085736204758129542e-02
7.228500000000467480e+03 2.400879927773777212e+01 1.085736204758129195e-02
7.228600000000467844e+03 2.400880745343880207e+01 1.085736204758129542e-02
7.228700000000468208e+03 2.400881549665347237e+01 1.085736204758129542e-02
7.228800000000468572e+03 2.400882340992335529e+01 1.085736204758129542e-02
7.228900000000468935e+03 2.400883119573390090e+01 1.085736204758129542e-02
7.229000000000469299e+03 2.400883885651584038e+01 1.085736204758129195e-02
7.229100000000469663e+03 2.400884639464653247e+01 1.085736204758129542e-02
7.229200000000470027e+03 2.400885381245129224e+01 1.085736204758129542e-02
7.229300000000470391e+03 2.400886111220467001e+01 1.085736204758129542e-02
7.229400000000470754e+03 2.400886829613171614e+01 1.085736204758129195e-02
7.229500000000471118e+03 2.400887536640918185e+01 1.085736204758129542e-02
7.229600000000471482e+03 2.400888232516670229e+01 1.085736204758129542e-02
7.229700000000471846e+03 2.400888917448795823e+01 1.085736204758129542e-02
7.229800000000472210e+03 2.400889591641178100e+01 1.085736204758129542e-02
7.229900000000472573e+03 2.400890255293325737e+01 1.085736204758129542e-02
7.230000000000472937e+03 2.400890908600477403e+01 1.085736204758129542e-02
7.230100000000473301e+03 2.400891551753705500e+01 1.085736204758129542e-02
7.230200000000473665e+03 2.400892184940017060e+01 1.085736204758129542e-02
7.230300000000474029e+03 2.400892808342450380e+01 1.085736204758129542e-02
7.230400000000474392e+03 2.400893422140170230e+01 1.085736204758129542e-02
7.230500000000474756e+03 2.400894026508562007e+01 1.085736204758129542e-02
7.230600000000475120e+03 2.400894621619318769e+01 1.085736204758129542e-02
7.230700000000475484e+03 2.400895207640531481e+01 1.085736204758129195e-02
7.230800000000475848e+03 2.400895784736774274e+01 1.085736204758129195e-02
7.230900000000476211e+03 2.400896353069185096e+01 1.085736204758129542e-02
7.231000000000476575e+03 2.400896912795549554e+01 1.085736204758129542e-02
7.231100000000476939e+03 2.400897464070378717e+01 1.085736204758129542e-02
7.231200000000477303e+03 2.400898007044984439e+01 1.085736204758129542e-02
7.231300000000477667e+03 2.400898541867556446e+01 1.085736204758129542e-02
7.231400000000478030e+03 2.400899068683233395e+01 1.085736204758129542e-02
7.231500000000478394e+03 2.400899587634175703e+01 1.085736204758129542e-02
7.231600000000478758e+03 2.400900098859631271e+01 1.085736204758129542e-02
7.231700000000479122e+03 2.400900602496006897e+01 1.085736204758129542e-02
7.231800000000479486e+03 2.400901098676930445e+01 1.085736204758129542e-02
7.231900000000479849e+03 2.400901587533317638e+01 1.085736204758129542e-02
7.232000000000480213e+03 2.400902069193431032e+01 1.085736204758129542e-02
7.232100000000480577e+03 2.400902543782944321e+01 1.085736204758129542e-02
7.232200000000480941e+03 2.400903011424998112e+01 1.085736204758129542e-02
7.232300000000481305e+03 2.400903472240260328e+01 1.085736204758129542e-02
7.232400000000481668e+03 2.400903926346979844e+01 1.085736204758129542e-02
7.232500000000482032e+03 2.400904373861043695e+01 1.085736204758129542e-02
7.232600000000482396e+03 2.400904814896028938e+01 1.085736204758129542e-02
7.232700000000482760e+03 2.400905249563254529e+01 1.085736204758129542e-02
7.232800000000483124e+03 2.400905677971832830e+01 1.085736204758129542e-02
7.232900000000483487e+03 2.400906100228719353e+01 1.085736204758129542e-02
7.233000000000483851e+03 2.400906516438759297e+01 1.085736204758129542e-02
7.233100000000484215e+03 2.400906926704736222e+01 1.085736204758129542e-02
7.233200000000484579e+03 2.400907331127417876e+01 1.085736204758129542e-02
7.233300000000484943e+03 2.400907729805599544e+01 1.085736204758129542e-02
7.233400000000485306e+03 2.400908122836148806e+01 1.085736204758129542e-02
7.233500000000485670e+03 2.400908510314048172e+01 1.085736204758129542e-02
7.233600000000486034e+03 2.400908892332435229e+01 1.085736204758129542e-02
7.233700000000486398e+03 2.400909268982645273e+01 1.085736204758129542e-02
7.233800000000486762e+03 2.400909640354248964e+01 1.085736204758129542e-02
7.233900000000487125e+03 2.400910006535091412e+01 1.085736204758129542e-02
7.234000000000487489e+03 2.400910367611330543e+01 1.085736204758129542e-02
7.234100000000487853e+03 2.400910723667472269e+01 1.085736204758129542e-02
7.234200000000488217e+03 2.400911074786407440e+01 1.085736204758129542e-02
7.234300000000488581e+03 2.400911421049447014e+01 1.085736204758129542e-02
7.234400000000488944e+03 2.400911762536354388e+01 1.085736204758129542e-02
7.234500000000489308e+03 2.400912099325380922e+01 1.085736204758129542e-02
7.234600000000489672e+03 2.400912431493297206e+01 1.085736204758129542e-02
7.234700000000490036e+03 2.400912759115424677e+01 1.085736204758129542e-02
7.234800000000490400e+03 2.400913082265666176e+01 1.085736204758129542e-02
7.234900000000490763e+03 2.400913401016538273e+01 1.085736204758129542e-02
7.235000000000491127e+03 2.400913715439197560e+01 1.085736204758129542e-02
7.235100000000491491e+03 2.400914025603472268e+01 1.085736204758129542e-02
7.235200000000491855e+03 2.400914331577889271e+01 1.085736204758129542e-02
7.235300000000492219e+03 2.400914633429700373e+01 1.085736204758129195e-02
7.235400000000492582e+03 2.400914931224911797e+01 1.085736204758129542e-02
7.235500000000492946e+03 2.400915225028307276e+01 1.085736204758129542e-02
7.235600000000493310e+03 2.400915514903476478e+01 1.085736204758129542e-02
7.235700000000493674e+03 2.400915800912837383e+01 1.085736204758129542e-02
7.235800000000494038e+03 2.400916083117662936e+01 1.085736204758129195e-02
7.235900000000494401e+03 2.400916361578103420e+01 1.085736204758129542e-02
7.236000000000494765e+03 2.400916636353210620e+01 1.085736204758129542e-02
7.236100000000495129e+03 2.400916907500958786e+01 1.085736204758129542e-02
7.236200000000495493e+03 2.400917175078269494e+01 1.085736204758129195e-02
7.236300000000495857e+03 2.400917439141031906e+01 1.085736204758129542e-02
7.236400000000496220e+03 2.400917699744123013e+01 1.085736204758129542e-02
7.236500000000496584e+03 2.400917956941430020e+01 1.085736204758129542e-02
7.236600000000496948e+03 2.400918210785870599e+01 1.085736204758129542e-02
7.236700000000497312e+03 2.400918461329411002e+01 1.085736204758129542e-02
7.236800000000497676e+03 2.400918708623087028e+01 1.085736204758129542e-02
7.236900000000498039e+03 2.400918952717021426e+01 1.085736204758129542e-02
7.237000000000498403e+03 2.400919193660444861e+01 1.085736204758129542e-02
7.237100000000498767e+03 2.400919431501710477e+01 1.085736204758129195e-02
7.237200000000499131e+03 2.400919666288314502e+01 1.085736204758129542e-02
7.237300000000499494e+03 2.400919898066912239e+01 1.085736204758129542e-02
7.237400000000499858e+03 2.400920126883335115e+01 1.085736204758129542e-02
7.237500000000500222e+03 2.400920352782606315e+01 1.085736204758129542e-02
7.237600000000500586e+03 2.400920575808958901e+01 1.085736204758129542e-02
7.237700000000500950e+03 2.400920796005849667e+01 1.085736204758129542e-02
7.237800000000501313e+03 2.400921013415975125e+01 1.085736204758129542e-02
7.237900000000501677e+03 2.400921228081287495e+01 1.085736204758129542e-02
7.238000000000502041e+03 2.400921440043007138e+01 1.085736204758129542e-02
7.238100000000502405e+03 2.400921649341639963e+01 1.085736204758129542e-02
7.238200000000502769e+03 2.400921856016989508e+01 1.085736204758129542e-02
7.238300000000503132e+03 2.400922060108170442e+01 1.085736204758129542e-02
7.238400000000503496e+03 2.400922261653623835e+01 1.085736204758129542e-02
7.238500000000503860e+03 2.400922460691128890e+01 1.085736204758129542e-02
7.238600000000504224e+03 2.400922657257816439e+01 1.085736204758129542e-02
7.238700000000504588e+03 2.400922851390181378e+01 1.085736204758129542e-02
7.238800000000504951e+03 2.400923043124094391e+01 1.085736204758129542e-02
7.238900000000505315e+03 2.400923232494815451e+01 1.085736204758129542e-02
7.239000000000505679e+03 2.400923419537004833e+01 1.085736204758129542e-02
7.239100000000506043e+03 2.400923604284733770e+01 1.085736204758129542e-02
7.239200000000506407e+03 2.400923786771497959e+01 1.085736204758129542e-02
7.239300000000506770e+03 2.400923967030226436e+01 1.085736204758129542e-02
7.239400000000507134e+03 2.400924145093293660e+01 1.085736204758129542e-02
7.239500000000507498e+03 2.400924320992529459e+01 1.085736204758129542e-02
7.239600000000507862e+03 2.400924494759230399e+01 1.085736204758129542e-02
7.239700000000508226e+03 2.400924666424167953e+01 1.085736204758129542e-02
7.239800000000508589e+03 2.400924836017601649e+01 1.085736204758129542e-02
7.239900000000508953e+03 2.400925003569284755e+01 1.085736204758129542e-02
7.240000000000509317e+03 2.400925169108477775e+01 1.085736204758129542e-02
7.240100000000509681e+03 2.400925332663954848e+01 1.085736204758129542e-02
7.240200000000510045e+03 2.400925494264014048e+01 1.085736204758129542e-02
7.240300000000510408e+03 2.400925653936486981e+01 1.085736204758129542e-02
7.240400000000510772e+03 2.400925811708745528e+01 1.085736204758129542e-02
7.240500000000511136e+03 2.400925967607712863e+01 1.085736204758129542e-02
7.240600000000511500e+03 2.400926121659869494e+01 1.085736204758129542e-02
7.240700000000511864e+03 2.400926273891263918e+01 1.085736204758129542e-02
7.240800000000512227e+03 2.400926424327518305e+01 1.085736204758129542e-02
7.240900000000512591e+03 2.400926572993837738e+01 1.085736204758129542e-02
7.241000000000512955e+03 2.400926719915017671e+01 1.085736204758129542e-02
7.241100000000513319e+03 2.400926865115451747e+01 1.085736204758129542e-02
7.241200000000513683e+03 2.400927008619137837e+01 1.085736204758129542e-02
7.241300000000514046e+03 2.400927150449687275e+01 1.085736204758129542e-02
7.241400000000514410e+03 2.400927290630330901e+01 1.085736204758129542e-02
7.241500000000514774e+03 2.400927429183925454e+01 1.085736204758129542e-02
7.241600000000515138e+03 2.400927566132961744e+01 1.085736204758129542e-02
7.241700000000515502e+03 2.400927701499570333e+01 1.085736204758129542e-02
7.241800000000515865e+03 2.400927835305528646e+01 1.085736204758129542e-02
7.241900000000516229e+03 2.400927967572265942e+01 1.085736204758129542e-02
7.242000000000516593e+03 2.400928098320871840e+01 1.085736204758129542e-02
7.242100000000516957e+03 2.400928227572101648e+01 1.085736204758129195e-02
7.242200000000517321e+03 2.400928355346380982e+01 1.085736204758129542e-02
7.242300000000517684e+03 2.400928481663813230e+01 1.085736204758129542e-02
7.242400000000518048e+03 2.400928606544185229e+01 1.085736204758129542e-02
7.242500000000518412e+03 2.400928730006971890e+01 1.085736204758129542e-02
7.242600000000518776e+03 2.400928852071342945e+01 1.085736204758129542e-02
7.242700000000519140e+03 2.400928972756167923e+01 1.085736204758129542e-02
7.242800000000519503e+03 2.400929092080021121e+01 1.085736204758129542e-02
7.242900000000519867e+03 2.400929210061187291e+01 1.085736204758129542e-02
7.243000000000520231e+03 2.400929326717666967e+01 1.085736204758129542e-02
